Id,Probability
1244,0.02840513982093395
1245,0.04585319088303475
1246,0.16352344330273258
1247,0.029521475395348575
1248,0.005318121625030028
1249,0.1206296557458724
1250,0.008584858056444744
1251,0.08820320189157194
1252,0.06446229033591343
1253,0.011950765255050512
1254,0.13755125082701863
1255,0.03096487908369372
1256,0.06659909645212386
1257,0.02323210124473013
1258,0.02462056469063388
1259,0.004456958444957142
1260,0.14458838642576016
1261,0.020011698233633923
1262,0.10142378323723325
1263,0.08916420491791868
1264,0.01913767230620522
1265,0.0036785470332922196
1266,0.04585547387230017
1267,0.052218185207477764
1268,0.06940348445886485
1269,0.029341564341198396
1270,0.03184653269218153
1271,0.005236034171820317
1272,0.24958062357211636
1273,0.08738646267677971
1274,0.09110876444183622
1275,0.22725580124414185
1276,0.4096751126142247
1277,0.020984001697503012
1278,0.4022632401912202
1279,0.0376854496091029
1280,0.01037331027725416
1281,0.3668312869166709
1282,0.007209910777427276
1283,0.04239673410820242
1284,0.07597233007474666
1285,0.008988065395022492
1286,0.009993161063094206
1287,0.019262816456272897
1288,0.11344713074434587
1289,0.019713636582336706
1290,0.049674720788235205
1291,0.01980297161656274
1292,0.137709594643152
1293,0.045063435302727134
1294,0.6420089964850663
1295,0.03535320724929266
1296,0.009097911795073877
1297,0.037651640145475194
1298,0.004240393577066924
1299,0.0034170957687011698
1300,0.1093223977017519
1301,0.014907605254811346
1302,0.03354764354043552
1303,0.20496098974613808
1304,0.06208405806775301
1305,0.006108928099400492
1306,0.0037042015139501635
1307,0.09605191922277437
1308,0.004905687844337618
1309,0.029958843868358016
1310,0.06315834034442766
1311,0.002791003193784119
1312,0.007134934918192406
1313,0.1149212375557647
1314,0.01476113694505099
1315,0.05448275422912666
1316,0.010247713824842198
1317,0.4702590595586822
1318,0.01814817162944919
1319,0.012806541803211457
1320,0.009314453527970838
1321,0.005349172203874262
1322,0.03316707217876837
1323,0.07374510570922702
1324,0.05380700388614579
1325,0.05534332612280371
1326,0.00942628001919309
1327,0.02730415587923142
1328,0.03319883890788983
1329,0.09072920995008085
1330,0.02119306606096974
1331,0.04955315862266814
1332,0.0033905981129911684
1333,0.03323007043480565
1334,0.018243600696026825
1335,0.07650983423726782
1336,0.06916094989062206
1337,0.01115710141435515
1338,0.06305584576270745
1339,0.2330127629899132
1340,0.06326767071499168
1341,0.01654078959558234
1342,0.019368353661082086
1343,0.007597730217321809
1344,0.016149516555415418
1345,0.016026640634703326
1346,0.010801156518908762
1347,0.061173673577205934
1348,0.08833971834956786
1349,0.1418755200892386
1350,0.00614473984593583
1351,0.03232701411999365
1352,0.051433411731762954
1353,0.006752542378831187
1354,0.01073347097479595
1355,0.026249550564924527
1356,0.009161666246930027
1357,0.04871431165784149
1358,0.013005736494512341
1359,0.025486630151377997
1360,0.005221804645949171
1361,0.2590907046540033
1362,0.004849633679393483
1363,0.005956433107996007
1364,0.02445794719797891
1365,0.07040987917279032
1366,0.0044694356953526556
1367,0.00791136895906095
1368,0.20201813012025083
1369,0.5107566521375168
1370,0.0055121337779324275
1371,0.12159850888519443
1372,0.00790998472847929
1373,0.012587839880796352
1374,0.08456630346348097
1375,0.08143854028628894
1376,0.020253220906994843
1377,0.3963032538119877
1378,0.012163306136154519
1379,0.014167907923418443
1380,0.00339922928897808
1381,0.07510893577230945
1382,0.09101127242742693
1383,0.039752738679473265
1384,0.004881864950370771
1385,0.011331725632084365
1386,0.005803069574258516
1387,0.052596005071668936
1388,0.047478496407748
1389,0.06351310178346004
1390,0.032880553430279354
1391,0.017952969856015626
1392,0.01649598781317165
1393,0.02369369320628855
1394,0.12106092369225566
1395,0.05482497447066192
1396,0.05418171028928585
1397,0.04327268018145728
1398,0.009779078575745668
1399,0.19254992737835142
1400,0.12822302249040518
1401,0.01431175498935959
1402,0.006646546090089178
1403,0.008803856992160863
1404,0.07380916601836607
1405,0.008192582030447603
1406,0.006188680939347735
1407,0.07227610853346073
1408,0.029486382258593707
1409,0.018823491454893062
1410,0.008659324134916232
1411,0.00726670404035654
1412,0.005491525487365818
1413,0.01205415082423157
1414,0.01047167338442149
1415,0.008973891683249056
1416,0.013682461301850652
1417,0.041785814366696455
1418,0.0033173874575193156
1419,0.2243362165043753
1420,0.028854162389848226
1421,0.024070345863465677
1422,0.09603197054499388
1423,0.0017004421052604479
1424,0.0783727656317831
1425,0.004830731689466602
1426,0.012095400326116997
1427,0.017939594713352446
1428,0.009658111789499777
1429,0.03150045798528976
1430,0.017855220265394253
1431,0.1761392007433305
1432,0.008954734930931341
1433,0.02352073412347252
1434,0.00524712172849678
1435,0.009772935650807743
1436,0.3920825100972156
1437,0.018328106178510155
1438,0.006973822929800192
1439,0.016564433096398136
1440,0.49830661960377987
1441,0.011138013159278117
1442,0.006270678226149139
1443,0.006900836339072642
1444,0.024649422767468697
1445,0.0044480843464414594
1446,0.43830137955792603
1447,0.08387649232519406
1448,0.01674300096171125
1449,0.0055018400355445795
1450,0.003466355782779486
1451,0.1410798500630624
1452,0.011697761163183305
1453,0.013393810157990283
1454,0.00879077598467761
1455,0.044259257363539195
1456,0.32505777817615067
1457,0.019437272626594074
1458,0.006780254281915464
1459,0.006132361781545711
1460,0.02065927307684766
1461,0.008830840002118175
1462,0.011522140442037684
1463,0.2561322424192111
1464,0.0028641141188161376
1465,0.008288599620850646
1466,0.021360432297919535
1467,0.05841133753051031
1468,0.0027191124429875304
1469,0.1278853326420064
1470,0.006533667448431953
1471,0.25519540058780077
1472,0.029853334530849224
1473,0.009948814898422857
1474,0.016936163164904747
1475,0.21566374737989213
1476,0.20461137098243104
1477,0.031059521961278345
1478,0.0059510234202617114
1479,0.08750209021075388
1480,0.01057572781606332
1481,0.006523594855685732
1482,0.06388893324326361
1483,0.002498715831064752
1484,0.017267935221498033
1485,0.32615166171062904
1486,0.5352215710821708
1487,0.04034774446486765
1488,0.014179796574814042
1489,0.073251301321405
1490,0.015555050651717858
1491,0.056398254973600695
1492,0.05667433943845603
1493,0.013800969403344042
1494,0.057002126898742296
1495,0.14077692946857298
1496,0.011679842592924646
1497,0.005581262882680862
1498,0.1203675243852743
1499,0.020562361980057932
1500,0.014320334021622416
1501,0.1510106015990899
1502,0.03670208167500445
1503,0.11493832185484952
1504,0.08545259753950671
1505,0.00315526719468167
1506,0.051877959053023184
1507,0.028810099960066556
1508,0.03925850444154402
1509,0.03503748591275001
1510,0.009240362367909639
1511,0.00329171681254998
1512,0.017205929475860922
1513,0.013411457574685462
1514,0.017624374791461478
1515,0.008917965315906176
1516,0.006160590347022687
1517,0.19968422441592953
1518,0.10146152107328602
1519,0.016486783873968996
1520,0.04330079610549169
1521,0.05559753212610237
1522,0.038617397420685165
1523,0.025744304381551522
1524,0.0021956358660827633
1525,0.06192749631823585
1526,0.21259007417345677
1527,0.07513591761097005
1528,0.03415670583441392
1529,0.06745834164669935
1530,0.021851518603350793
1531,0.01788334241863093
1532,0.06650655649123532
1533,0.23687372413251517
1534,0.06675471687358239
1535,0.0077214937282802255
1536,0.012815913005934435
1537,0.37660877652987823
1538,0.011887134292753012
1539,0.002667697618928308
1540,0.005145871579128733
1541,0.18858384705590947
1542,0.00878988808086276
1543,0.029868716145597194
1544,0.028053294716431188
1545,0.005636973952594796
1546,0.005675916046663015
1547,0.10184473103327915
1548,0.07055743483763974
1549,0.08412856602062199
1550,0.013417466751760289
1551,0.01680947823597031
1552,0.019000655232687187
1553,0.11079611443564338
1554,0.017919960244573808
1555,0.5103474560505492
1556,0.015007731910234955
1557,0.003595812545025249
1558,0.4776615397184101
1559,0.10108808794677827
1560,0.16434254925049965
1561,0.011488014629537371
1562,0.007263854887811915
1563,0.06827110888140575
1564,0.004132629566241852
1565,0.0382142959492871
1566,0.016049961055485895
1567,0.0045942578534365905
1568,0.004992668977553544
1569,0.018824534663315462
1570,0.3050191439458525
1571,0.013923140897675254
1572,0.024187172495562657
1573,0.0523091905130032
1574,0.003631097632314391
1575,0.01818022287817072
1576,0.026355677978865975
1577,0.0026904635948094067
1578,0.016057097781114606
1579,0.009217076515031817
1580,0.011991675004357064
1581,0.004856271963808745
1582,0.011624666709996548
1583,0.0043380912802482505
1584,0.004658924904441683
1585,0.012461749627329155
1586,0.2453246749531557
1587,0.13263919705349464
1588,0.26860237220678235
1589,0.007778245093047182
1590,0.003016180492396002
1591,0.026407643920736357
1592,0.004828661821473767
1593,0.007840772790749198
1594,0.3179104649412603
1595,0.13964590765351217
1596,0.012247976135499883
1597,0.006441876202767736
1598,0.010450257270311953
1599,0.023751576182557615
1600,0.004142035598122539
1601,0.004391579257798393
1602,0.0064090341361105335
1603,0.07980371648374712
1604,0.008179386159721157
1605,0.009484390639764858
1606,0.03792162111349937
1607,0.02472443883725255
1608,0.05184680504113105
1609,0.015008904963321145
1610,0.008725380716255804
1611,0.026719965217633392
1612,0.10771209045860297
1613,0.018254192746972507
1614,0.10176953732521637
1615,0.009045435247565955
1616,0.6022993406998212
1617,0.5834616677148452
1618,0.019810205320264878
1619,0.0629699210411433
1620,0.4130256107091953
1621,0.4468794990711239
1622,0.05081336243770297
1623,0.5098946789480836
1624,0.03852841383277071
1625,0.0025422664238631534
1626,0.004936805224170624
1627,0.019337213672381733
1628,0.014676892354299123
1629,0.022595001377362436
1630,0.009976167859536183
1631,0.005419360987118073
1632,0.5086718088617076
1633,0.053722123374048275
1634,0.019702703750087258
1635,0.006641471813694812
1636,0.064931902986065
1637,0.013452238649145905
1638,0.014260344516113146
1639,0.005616748449914273
1640,0.05188574367691747
1641,0.006225434524227539
1642,0.0034073576630553387
1643,0.020478220228317197
1644,0.022792899915127982
1645,0.004234491236212046
1646,0.004160187803756531
1647,0.22577340140691785
1648,0.06189968820742354
1649,0.02079969872590911
1650,0.05905621920778491
1651,0.4458932560491998
1652,0.006815464270604316
1653,0.010579536704097874
1654,0.10228454219434598
1655,0.007848363692437523
1656,0.002656543751052178
1657,0.0025771888781834745
1658,0.016271528254442023
1659,0.033321739856704224
1660,0.3919970794980178
1661,0.044879945195622835
1662,0.13192190175862634
1663,0.008878273666036926
1664,0.06721376312065575
1665,0.025918249247319457
1666,0.008865666067261547
1667,0.01333837512155809
1668,0.28103708727776555
1669,0.003947664712271735
1670,0.0020246734002811267
1671,0.008296121438796707
1672,0.023515848817456393
1673,0.012318927720096257
1674,0.22864979284667644
1675,0.006352843118199031
1676,0.05765146207186282
1677,0.003094527247664722
1678,0.11496060195738501
1679,0.014928059028089101
1680,0.00499595907750387
1681,0.4358678932534762
1682,0.05115457588916204
1683,0.03557601586341081
1684,0.017199524944930863
1685,0.004638829390957902
1686,0.02783138012242372
1687,0.008890104747259094
1688,0.05553287984082344
1689,0.16084039437987263
1690,0.2022929606101796
1691,0.041810785183332776
1692,0.0069826809976999155
1693,0.25704788282454893
1694,0.05371061865898373
1695,0.13159727379825142
1696,0.06459071697081391
1697,0.01944753501239663
1698,0.025385610756487525
1699,0.2530354162870399
1700,0.05569568539553977
1701,0.012680674154627744
1702,0.0253158195285606
1703,0.003718522579090339
1704,0.1643199147858232
1705,0.009857172362953021
1706,0.013766242926364788
1707,0.055681954841185294
1708,0.007460982500976498
1709,0.005456765697995301
1710,0.04649664916931763
1711,0.06136821387420058
1712,0.009453097129574201
1713,0.1329825342908535
1714,0.0064846647400612755
1715,0.0039537125174680145
1716,0.0074388432055513525
1717,0.05983530719338883
1718,0.4532578225218687
1719,0.0036736392358242185
1720,0.008703676172913748
1721,0.15677963910860393
1722,0.014350628404625832
1723,0.035469947561507315
1724,0.0035971892403303136
1725,0.03425159030334973
1726,0.028031762620748267
1727,0.021921800131672747
1728,0.29548916731395103
1729,0.002104039702097725
1730,0.0019091171502043825
1731,0.03881618292864637
1732,0.022637606448556974
1733,0.028476857482406553
1734,0.015682410227348655
1735,0.22896189492176897
1736,0.1989984375625108
1737,0.018979221231517806
1738,0.20081003126032246
1739,0.01827947454892854
1740,0.06430455529050312
1741,0.0037742350608477773
1742,0.06956957910312504
1743,0.02709170968378429
1744,0.0456981825734525
1745,0.010504334191896789
1746,0.33884911456484174
1747,0.003288069308426573
1748,0.03350573929117679
1749,0.005218388621763085
1750,0.016871746236449253
1751,0.005705087302804715
1752,0.008219674292243797
1753,0.017951763862677696
1754,0.009226555170869358
1755,0.09052361654552926
1756,0.5230225123522767
1757,0.011663839071030057
1758,0.010611222354386414
1759,0.029761459592635188
1760,0.00910575410571009
1761,0.013833764995236857
1762,0.005966751456852598
1763,0.002332404635624559
1764,0.019438268866517838
1765,0.008491611346659555
1766,0.11253982724281601
1767,0.2734996373265932
1768,0.08087596247588921
1769,0.0050655158636596035
1770,0.008590455708700368
1771,0.20355005724889674
1772,0.011465639490922835
1773,0.2784427371967454
1774,0.012261002110420697
1775,0.00914832359978887
1776,0.004545550200135879
1777,0.03787164259199048
1778,0.021996056393670416
1779,0.0896932751001698
1780,0.005850783931427262
1781,0.030104484218970735
1782,0.013233866261919882
1783,0.05014902792303548
1784,0.006472625232338027
1785,0.2092214417751882
1786,0.006969636981658381
1787,0.003507022199941712
1788,0.15026871520226887
1789,0.0030452252285550216
1790,0.018767793413772063
1791,0.010402431191254384
1792,0.07407767347524744
1793,0.017019351630215458
1794,0.02506286872862819
1795,0.05764650550421595
1796,0.01753272281246724
1797,0.003513814118443837
1798,0.049904285509088785
1799,0.14646074290736438
1800,0.008915953193038083
1801,0.03963943938632205
1802,0.010785568182138574
1803,0.008178620098292915
1804,0.006734775636363224
1805,0.032518197546462776
1806,0.07415643159025544
1807,0.03658485260094239
1808,0.05605758984617361
1809,0.00630047158367775
